,GEOID,population,poverty-rate,renter-occupied-households,pct-renter-occupied,median-gross-rent,median-household-income,median-property-value,rent-burden,pct-white,pct-af-am,pct-hispanic,pct-am-ind,pct-asian,pct-nh-pi,pct-multiple,pct-other,eviction-filings,evictions,eviction-rate,eviction-filing-rate,low-flag,imputed,subbed,top_10_percent_last_year,county_average_poverty-rate,county_average_population,county_average_pct-white,county_average_pct-af-am,county_average_pct-hispanic,county_average_pct-am-ind,county_average_pct-asian,county_average_pct-nh-pi,county_average_pct-multiple,county_average_pct-other,county_average_median-household-income,county_average_median-gross-rent,county_average_eviction-filing-rate,county_average_eviction-filings,county_average_median-property-value,county_average_evictions_x,county_average_rent-burden,county_average_renter-occupied-households,county_average_pct-renter-occupied,county_average_evictions_y,county_average_eviction-rate,poverty-rate_above_1,poverty-rate_above_5,poverty-rate_above_10,poverty-rate_above_25,poverty-rate_above_50,poverty-rate_above_75,pct-white_above_1,pct-white_above_5,pct-white_above_10,pct-white_above_25,pct-white_above_50,pct-white_above_75,pct-af-am_above_1,pct-af-am_above_5,pct-af-am_above_10,pct-af-am_above_25,pct-af-am_above_50,pct-af-am_above_75,rent-burden_above_1,rent-burden_above_5,rent-burden_above_10,rent-burden_above_25,rent-burden_above_50,rent-burden_above_75,pct-renter-occupied_above_1,pct-renter-occupied_above_5,pct-renter-occupied_above_10,pct-renter-occupied_above_25,pct-renter-occupied_above_50,pct-renter-occupied_above_75,eviction-filing-rate_above_1,eviction-filing-rate_above_5,eviction-filing-rate_above_10,eviction-filing-rate_above_25,eviction-filing-rate_above_50,eviction-filing-rate_above_75,county_average_poverty-rate_above_1,county_average_poverty-rate_above_5,county_average_poverty-rate_above_10,county_average_poverty-rate_above_25,county_average_poverty-rate_above_50,county_average_poverty-rate_above_75,county_average_pct-white_above_1,county_average_pct-white_above_5,county_average_pct-white_above_10,county_average_pct-white_above_25,county_average_pct-white_above_50,county_average_pct-white_above_75,county_average_pct-af-am_above_1,county_average_pct-af-am_above_5,county_average_pct-af-am_above_10,county_average_pct-af-am_above_25,county_average_pct-af-am_above_50,county_average_pct-af-am_above_75,county_average_rent-burden_above_1,county_average_rent-burden_above_5,county_average_rent-burden_above_10,county_average_rent-burden_above_25,county_average_rent-burden_above_50,county_average_rent-burden_above_75,county_average_pct-renter-occupied_above_1,county_average_pct-renter-occupied_above_5,county_average_pct-renter-occupied_above_10,county_average_pct-renter-occupied_above_25,county_average_pct-renter-occupied_above_50,county_average_pct-renter-occupied_above_75,county_average_eviction-filing-rate_above_1,county_average_eviction-filing-rate_above_5,county_average_eviction-filing-rate_above_10,county_average_eviction-filing-rate_above_25,county_average_eviction-filing-rate_above_50,county_average_eviction-filing-rate_above_75,true_label,score,predicted_label
166,51041100821,4818.0,2.5,123.0,5.86,921.0,94464.0,308300.0,22.8,79.6,15.19,2.55,0.0,1.0,0.0,1.66,0.0,10.0,4.0,3.27,8.16,0,0,0,0.0,6.30619718309859,4622.197183098591,62.03239436619719,23.252957746478877,8.57816901408451,0.22352112676056335,3.1722535211267617,0.08746478873239437,2.4026760563380285,0.25140845070422535,74357.94366197183,1188.0,26.986760563380287,132.69014084507043,220447.88732394367,39.2112676056338,31.18169014084506,392.4225352112676,25.523802816901398,39.2112676056338,8.800281690140848,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1.0,0.08287800517276166,0
881,51153900403,5054.0,7.72,622.0,40.1,1165.0,60270.0,231500.0,46.7,30.0,28.73,26.69,0.57,11.77,0.0,2.24,0.0,28.0,14.0,2.25,4.5,1,0,0,0.0,5.017951807228915,5268.325301204819,47.84048192771083,18.5798795180723,20.30036144578314,0.25337349397590364,7.368795180722893,0.08120481927710843,4.09831325301205,0.2740963855421687,103106.1265060241,1808.0481927710844,9.072530120481929,55.674698795180724,324589.156626506,18.57831325301205,31.17228915662651,457.67469879518075,26.14313253012048,18.57831325301205,3.5408433734939777,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0.0,0.08270431652667795,0
907,51153901209,6371.0,5.17,451.0,20.75,1326.0,94429.0,298600.0,25.0,44.22,20.19,19.35,0.6,12.75,0.0,2.56,0.35,19.0,7.0,1.55,4.21,1,0,0,0.0,5.017951807228915,5268.325301204819,47.84048192771083,18.5798795180723,20.30036144578314,0.25337349397590364,7.368795180722893,0.08120481927710843,4.09831325301205,0.2740963855421687,103106.1265060241,1808.0481927710844,9.072530120481929,55.674698795180724,324589.156626506,18.57831325301205,31.17228915662651,457.67469879518075,26.14313253012048,18.57831325301205,3.5408433734939777,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0.0,0.08228967612422133,0
594,51087200104,5661.0,4.4,999.0,49.62,1036.0,70163.0,202800.0,22.5,68.91,15.49,6.61,0.0,7.07,0.0,1.68,0.25,19.0,8.0,0.8,1.9,1,0,0,0.0,8.63515625,4982.25,55.66921875,27.853906249999998,5.593125000000001,0.23765624999999996,6.42484375,0.09,2.378906250000001,0.19140625,66956.7265625,1103.953125,40.543437499999996,165.53125,227654.6875,51.015625,29.531249999999996,722.796875,36.38562499999999,51.015625,18.52984375,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.0,0.08213677638113037,0
1389,51710002300,2161.0,6.17,325.0,41.63,1057.0,90037.0,364900.0,34.7,86.4,0.32,2.78,0.42,7.73,0.0,2.36,0.0,25.0,0.0,0.0,7.7,0,0,0,0.0,15.5058024691358,3030.2716049382716,41.77580246913579,40.174444444444454,5.992469135802468,0.4058024691358024,3.121481481481481,0.13629629629629628,3.127777777777778,0.32888888888888884,47984.81481481482,1020.3086419753087,29.692592592592593,195.19753086419752,222037.03703703705,47.95061728395062,34.33827160493826,599.9876543209876,53.30370370370371,47.95061728395062,7.25925925925926,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0.0,0.08199582351039812,0
627,51087200413,5141.0,0.96,146.0,8.26,1585.0,91458.0,270800.0,19.1,74.29,7.31,1.26,0.0,16.26,0.0,0.88,0.0,6.0,5.0,3.42,4.11,1,0,0,0.0,8.63515625,4982.25,55.66921875,27.853906249999998,5.593125000000001,0.23765624999999996,6.42484375,0.09,2.378906250000001,0.19140625,66956.7265625,1103.953125,40.543437499999996,165.53125,227654.6875,51.015625,29.531249999999996,722.796875,36.38562499999999,51.015625,18.52984375,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.0,0.08185571642138782,0
1539,51760050100,3000.0,1.72,750.0,58.23,1002.0,53519.0,304000.0,29.6,85.37,10.53,0.83,0.0,0.57,0.0,2.7,0.0,49.0,19.0,2.54,6.54,0,0,0,0.0,18.400757575757574,3238.409090909091,41.944545454545455,47.82833333333334,5.096818181818182,0.1412121212121212,2.0836363636363635,0.017575757575757578,2.7586363636363624,0.13,45161.954545454544,912.8484848484849,33.99454545454545,293.90909090909093,223146.9696969697,82.9090909090909,34.52121212121212,795.9545454545455,55.80893939393939,82.9090909090909,10.870757575757578,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0.0,0.08158274569247342,0
684,51099040200,4092.0,7.28,232.0,17.11,1063.0,80221.0,283600.0,27.9,82.21,13.61,0.0,0.0,1.25,0.0,2.93,0.0,15.0,14.0,6.05,6.48,1,0,0,0.0,4.25,4986.6,74.64399999999999,17.362000000000002,3.81,0.08199999999999999,1.1280000000000001,0.136,2.732,0.10800000000000001,83091.6,1096.0,11.274000000000001,47.4,284780.0,33.2,24.740000000000002,387.6,25.642000000000003,33.2,8.680000000000001,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0.0,0.08155157640550804,0
1169,51199050205,4653.0,0.98,150.0,10.13,1466.0,106490.0,359100.0,27.1,78.06,5.7,6.04,0.0,5.8,0.54,3.87,0.0,12.0,6.0,4.01,8.03,0,0,0,0.0,6.203333333333333,4431.4,67.29533333333333,13.252,5.151333333333332,0.1686666666666667,4.566666666666666,0.27266666666666667,2.5720000000000005,0.054000000000000006,79736.7,1394.0666666666666,13.609333333333332,57.266666666666666,294920.0,21.066666666666666,30.026666666666664,415.4,25.05333333333333,21.066666666666666,5.480666666666667,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0.0,0.08149150557115045,0
1541,51760050300,1484.0,1.44,393.0,49.18,1297.0,71836.0,373700.0,29.5,95.08,0.27,0.34,0.0,0.27,0.0,4.04,0.0,38.0,6.0,1.53,9.67,0,0,0,0.0,18.400757575757574,3238.409090909091,41.944545454545455,47.82833333333334,5.096818181818182,0.1412121212121212,2.0836363636363635,0.017575757575757578,2.7586363636363624,0.13,45161.954545454544,912.8484848484849,33.99454545454545,293.90909090909093,223146.9696969697,82.9090909090909,34.52121212121212,795.9545454545455,55.80893939393939,82.9090909090909,10.870757575757578,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0.0,0.08129689564406782,0
543,51073100302,5745.0,13.87,311.0,16.69,920.0,54325.0,195000.0,21.9,84.77,9.02,4.94,0.4,0.0,0.0,0.87,0.0,58.0,26.0,8.36,18.65,1,0,0,0.0,5.625,4625.125,84.6125,8.7675,3.18375,0.115,0.39999999999999997,0.0,2.89875,0.02375,63276.125,979.0,8.36375,29.0,227125.0,17.0,29.487500000000004,376.75,20.5675,17.0,4.913749999999999,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.08067078608290024,0
1586,51770003000,3891.0,3.67,1058.0,49.21,704.0,49647.0,231000.0,28.3,81.19,10.18,3.37,0.0,4.45,0.0,0.82,0.0,99.0,36.0,3.4,9.36,1,0,0,0.0,16.15217391304348,4292.869565217391,61.34782608695652,26.985652173913035,5.9173913043478255,0.07565217391304348,2.3682608695652174,0.07260869565217391,2.994782608695652,0.23782608695652172,41152.260869565216,760.304347826087,9.958695652173912,91.0,141752.1739130435,64.78260869565217,29.504347826086956,872.3913043478261,48.43260869565216,64.78260869565217,7.191304347826088,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0.0,0.07975209700553368,0
1531,51760040800,1624.0,7.08,493.0,55.54,948.0,57038.0,300400.0,32.1,85.96,6.4,2.71,0.0,1.85,0.0,3.08,0.0,44.0,25.0,5.07,8.92,0,0,0,0.0,18.400757575757574,3238.409090909091,41.944545454545455,47.82833333333334,5.096818181818182,0.1412121212121212,2.0836363636363635,0.017575757575757578,2.7586363636363624,0.13,45161.954545454544,912.8484848484849,33.99454545454545,293.90909090909093,223146.9696969697,82.9090909090909,34.52121212121212,795.9545454545455,55.80893939393939,82.9090909090909,10.870757575757578,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0.0,0.07958136171133791,0
610,51087200127,5979.0,6.57,640.0,32.05,1513.0,80490.0,269100.0,38.5,76.5,7.43,1.76,0.0,5.37,0.72,8.23,0.0,8.0,4.0,0.63,1.25,1,0,0,0.0,8.63515625,4982.25,55.66921875,27.853906249999998,5.593125000000001,0.23765624999999996,6.42484375,0.09,2.378906250000001,0.19140625,66956.7265625,1103.953125,40.543437499999996,165.53125,227654.6875,51.015625,29.531249999999996,722.796875,36.38562499999999,51.015625,18.52984375,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.0,0.07954370485796615,0
184,51041100930,3401.0,3.56,102.0,11.55,1213.0,98866.0,263600.0,24.4,85.97,9.47,2.0,0.0,2.56,0.0,0.0,0.0,7.0,1.0,0.98,6.86,0,0,0,0.0,6.30619718309859,4622.197183098591,62.03239436619719,23.252957746478877,8.57816901408451,0.22352112676056335,3.1722535211267617,0.08746478873239437,2.4026760563380285,0.25140845070422535,74357.94366197183,1188.0,26.986760563380287,132.69014084507043,220447.88732394367,39.2112676056338,31.18169014084506,392.4225352112676,25.523802816901398,39.2112676056338,8.800281690140848,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.0,0.07948984525050047,0
1529,51760040600,1629.0,4.05,871.0,83.67,835.0,43154.0,259000.0,29.5,83.24,9.94,0.8,0.55,3.56,0.0,1.9,0.0,68.0,15.0,1.72,7.81,0,0,0,0.0,18.400757575757574,3238.409090909091,41.944545454545455,47.82833333333334,5.096818181818182,0.1412121212121212,2.0836363636363635,0.017575757575757578,2.7586363636363624,0.13,45161.954545454544,912.8484848484849,33.99454545454545,293.90909090909093,223146.9696969697,82.9090909090909,34.52121212121212,795.9545454545455,55.80893939393939,82.9090909090909,10.870757575757578,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0.0,0.07948891571913323,0
754,51107611501,3248.0,14.29,1194.0,89.7,1722.0,71786.0,405900.0,31.4,36.21,10.41,31.37,0.22,16.35,0.0,5.45,0.0,223.0,34.0,2.85,18.68,0,0,0,0.0,2.869076923076923,5401.984615384616,59.36015384615385,7.261538461538459,13.198000000000004,0.1872307692307692,14.594923076923079,0.06492307692307693,3.285076923076924,0.5106153846153847,122526.5923076923,1818.3692307692309,6.8049230769230755,28.584615384615386,451836.92307692306,9.553846153846154,28.01230769230769,410.1384615384615,23.67292307692308,9.553846153846154,3.7166153846153844,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.07917752156928788,0
1322,51690000400,2445.0,23.72,486.0,59.94,635.0,25819.0,62900.0,27.5,32.27,51.33,12.15,0.0,0.0,0.0,1.64,2.62,39.0,33.0,6.79,8.02,1,0,0,0.0,19.282,2724.8,45.282000000000004,47.858000000000004,4.608,0.162,0.152,0.0,1.416,0.524,32490.6,629.0,7.738000000000001,42.6,86360.0,35.0,31.320000000000004,544.8,48.458,35.0,6.247999999999999,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0.0,0.07867403281659568,0
1652,51810043004,3963.0,5.18,709.0,42.87,1519.0,75429.0,552100.0,31.8,94.45,0.91,2.14,0.0,1.16,0.0,1.34,0.0,59.0,40.0,5.64,8.32,0,0,0,0.0,6.6720000000000015,4482.9,64.08429999999998,17.4182,7.410300000000004,0.22910000000000008,5.899799999999998,0.12299999999999998,3.6289000000000002,0.20599999999999993,72167.105,1427.84,17.730199999999996,127.42,280848.0,44.27,31.698999999999998,601.31,35.24089999999999,44.27,6.799599999999999,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0.0,0.07833361455509685,0
1259,51590001301,1361.0,4.32,305.0,48.77,563.0,40848.0,85900.0,24.8,48.86,38.28,10.21,0.0,0.73,0.0,1.91,0.0,17.0,8.0,2.63,5.58,1,0,0,0.0,18.710625,2653.125,41.261250000000004,45.59624999999999,3.96875,0.08562499999999999,1.108125,0.0,1.646875,0.08375,34563.03125,642.4375,9.390625000000002,62.9375,95856.25,38.8125,29.368750000000006,555.625,43.893125,38.8125,5.9925,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0.0,0.07829779288037207,0
1663,51810044600,6054.0,0.0,320.0,10.51,1677.0,95605.0,496300.0,28.2,88.11,3.09,5.02,0.26,1.35,0.0,2.16,0.0,21.0,10.0,3.13,6.57,0,0,0,0.0,6.6720000000000015,4482.9,64.08429999999998,17.4182,7.410300000000004,0.22910000000000008,5.899799999999998,0.12299999999999998,3.6289000000000002,0.20599999999999993,72167.105,1427.84,17.730199999999996,127.42,280848.0,44.27,31.698999999999998,601.31,35.24089999999999,44.27,6.799599999999999,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0.0,0.07779399907975929,0
1573,51770001100,1326.0,0.0,480.0,89.08,952.0,52153.0,220400.0,23.5,69.08,23.76,3.85,0.0,1.58,0.0,1.36,0.38,16.0,13.0,2.71,3.34,1,0,0,0.0,16.15217391304348,4292.869565217391,61.34782608695652,26.985652173913035,5.9173913043478255,0.07565217391304348,2.3682608695652174,0.07260869565217391,2.994782608695652,0.23782608695652172,41152.260869565216,760.304347826087,9.958695652173912,91.0,141752.1739130435,64.78260869565217,29.504347826086956,872.3913043478261,48.43260869565216,64.78260869565217,7.191304347826088,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0.0,0.07740173546354621,0
1268,51630000200,6626.0,18.11,2155.0,78.66,978.0,32695.0,306500.0,34.3,62.59,16.96,15.8,0.0,2.2,0.0,2.44,0.0,157.0,70.0,3.25,7.29,1,0,0,0.0,10.186666666666666,4565.833333333333,62.92666666666667,20.831666666666667,9.241666666666665,0.13166666666666668,2.3000000000000003,0.135,4.346666666666667,0.085,56411.666666666664,1061.0,7.201666666666667,99.5,296016.6666666667,42.833333333333336,29.75,1092.1666666666667,59.76666666666666,42.833333333333336,3.095,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0.0,0.0773985748739737,0
1254,51590000800,2656.0,13.32,437.0,29.42,776.0,38787.0,90000.0,21.4,60.17,35.84,0.0,0.23,3.77,0.0,0.0,0.0,34.0,24.0,5.49,7.78,1,0,0,0.0,18.710625,2653.125,41.261250000000004,45.59624999999999,3.96875,0.08562499999999999,1.108125,0.0,1.646875,0.08375,34563.03125,642.4375,9.390625000000002,62.9375,95856.25,38.8125,29.368750000000006,555.625,43.893125,38.8125,5.9925,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0.0,0.07726604432167893,0
613,51087200130,6994.0,0.93,362.0,13.42,1590.0,126689.0,415500.0,16.3,82.56,0.93,5.38,0.0,10.68,0.0,0.46,0.0,23.0,10.0,2.77,6.36,1,0,0,0.0,8.63515625,4982.25,55.66921875,27.853906249999998,5.593125000000001,0.23765624999999996,6.42484375,0.09,2.378906250000001,0.19140625,66956.7265625,1103.953125,40.543437499999996,165.53125,227654.6875,51.015625,29.531249999999996,722.796875,36.38562499999999,51.015625,18.52984375,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.0,0.07725764859857574,0
113,51033030400,1709.0,18.42,151.0,19.28,750.0,50408.0,167900.0,22.6,74.02,19.89,1.7,0.0,1.35,0.0,3.04,0.0,18.0,10.0,6.62,11.92,1,0,0,0.0,10.881428571428572,4192.714285714285,64.24571428571429,28.99571428571429,3.082857142857143,0.39285714285714285,0.7085714285714285,0.0,2.3742857142857146,0.19714285714285715,55980.42857142857,999.0,7.697142857142857,23.285714285714285,189671.42857142858,14.571428571428571,28.857142857142858,304.14285714285717,21.618571428571425,14.571428571428571,4.728571428571429,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.076983142938554,0
1533,51760041000,2915.0,6.3,886.0,56.35,1038.0,68235.0,458900.0,25.3,90.77,2.71,1.48,0.0,2.74,0.0,1.48,0.82,83.0,28.0,3.16,9.37,0,0,0,0.0,18.400757575757574,3238.409090909091,41.944545454545455,47.82833333333334,5.096818181818182,0.1412121212121212,2.0836363636363635,0.017575757575757578,2.7586363636363624,0.13,45161.954545454544,912.8484848484849,33.99454545454545,293.90909090909093,223146.9696969697,82.9090909090909,34.52121212121212,795.9545454545455,55.80893939393939,82.9090909090909,10.870757575757578,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0.0,0.07692807955227719,0
1070,51177020308,3961.0,0.66,170.0,4.96,1795.0,94343.0,217700.0,15.8,82.02,9.87,4.39,0.0,3.11,0.0,0.61,0.0,17.0,12.0,7.08,10.03,1,0,0,0.0,6.000666666666667,4256.366666666667,71.79766666666666,15.065666666666667,8.029666666666666,0.24433333333333337,2.3426666666666667,0.15499999999999997,2.2136666666666667,0.15033333333333332,79814.76666666666,1455.4666666666667,7.061999999999999,22.666666666666668,250746.66666666666,16.366666666666667,32.37333333333333,308.2,22.70666666666667,16.366666666666667,5.292333333333332,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.07632622430484476,0
1179,51199051000,3299.0,13.34,397.0,23.45,1233.0,58125.0,253700.0,44.8,74.02,17.94,4.55,0.3,1.12,0.0,2.06,0.0,9.0,4.0,1.01,2.27,0,0,0,0.0,6.203333333333333,4431.4,67.29533333333333,13.252,5.151333333333332,0.1686666666666667,4.566666666666666,0.27266666666666667,2.5720000000000005,0.054000000000000006,79736.7,1394.0666666666666,13.609333333333332,57.266666666666666,294920.0,21.066666666666666,30.026666666666664,415.4,25.05333333333333,21.066666666666666,5.480666666666667,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0.0,0.07630168870073632,0
1651,51810043003,4630.0,1.73,1088.0,45.45,1298.0,84429.0,410400.0,29.6,91.36,5.14,0.0,0.0,1.99,0.0,1.51,0.0,73.0,41.0,3.77,6.71,0,0,0,0.0,6.6720000000000015,4482.9,64.08429999999998,17.4182,7.410300000000004,0.22910000000000008,5.899799999999998,0.12299999999999998,3.6289000000000002,0.20599999999999993,72167.105,1427.84,17.730199999999996,127.42,280848.0,44.27,31.698999999999998,601.31,35.24089999999999,44.27,6.799599999999999,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0.0,0.07613225670365227,0
